id,score
27851,0.8358265827739082
27852,0.2670045381368948
27853,0.8284214544038061
27854,0.9197130941796712
27855,0.8359728509180652
27856,0.6041851327221958
27857,0.7497480760526115
27858,0.5419479375624215
27859,0.7520931890786782
27860,0.0649813026202074
27861,0.3834132971005805
27862,0.6470460760099306
27863,0.8397145743103359
27864,0.9046242892236588
27865,0.8886505746545609
27866,0.853284882771834
27867,0.5433791825888862
27868,0.9488657409589465
27869,0.9851239127825525
27870,0.7616231474107256
27871,0.7798431285149755
27872,0.8462615357167959
27873,0.817676418311801
27874,0.7607926318012651
27875,0.9134774832634172
27876,0.4554667954526536
27877,0.8168581496374304
27878,0.7629519007063312
27879,0.9257784308617784
27880,0.8438639448843956
27881,0.9323097513401599
27882,0.886166365713191
27883,0.8293841633908533
27884,0.6930493044377702
27885,0.8514934683954792
27886,0.7263838686664675
27887,0.34454833248523553
27888,0.9020317993333692
27889,0.8612596055851355
27890,0.6990721412925474
27891,0.8060589849776332
27892,0.9068908805315026
27893,0.2584668128026416
27894,0.18208530425861813
27895,0.9550704155516873
27896,0.8891753891989927
27897,0.14506080419702275
27898,0.2211051499917819
27899,0.08249883163249093
27900,0.18861623364281074
27901,0.12352638655996857
27902,0.9350009992693181
27903,0.42415700204242757
27904,0.7394781943224253
27905,0.6222337166026857
27906,0.9718313934218719
27907,0.9630674861234332
27908,0.09059404013420745
27909,0.9720433503736293
27910,0.8285438590074846
27911,0.9767474210685892
27912,0.9754813465914134
27913,0.9179420732675185
27914,0.9705063948318636
27915,0.9324421474845673
27916,0.89820719545877
27917,0.9562004347738683
27918,0.8268733845866635
27919,0.6480921089006539
27920,0.7246549752465442
27921,0.6056334263085836
27922,0.7471947770601696
27923,0.7680582724499113
27924,0.4506227824727903
27925,0.18141408041622173
27926,0.9218841485584075
27927,0.2665435459517008
27928,0.788366098899983
27929,0.718341919221506
27930,0.7356318546362489
27931,0.7806288075414441
27932,0.7201429558103354
27933,0.24267969401042402
27934,0.03110339200900813
27935,0.9271089251190928
27936,0.9731887147327992
27937,0.9659683029184066
27938,0.9488979750959012
27939,0.9411311506653866
27940,0.8650456364964163
27941,0.9814394478897629
27942,0.9319866658422851
27943,0.9483593144598674
27944,0.9612162821735742
27945,0.849112942312364
27946,0.1684565039422397
27947,0.21665659079650057
27948,0.9044333291927213
27949,0.9050972433003898
27950,0.4609710219346528
27951,0.6080310601058955
27952,0.3092645330650639
27953,0.9172992761837582
27954,0.14222844477055585
27955,0.751414874833404
27956,0.8417915128608447
27957,0.6627420931664972
27958,0.2719860205574986
27959,0.9593537426504852
27960,0.9748487941026431
27961,0.2753795524913807
27962,0.9473977588472184
27963,0.5936260133761104
27964,0.9264629500314494
27965,0.8844054511063693
27966,0.940432067994141
27967,0.593968338247421
27968,0.9277764824013989
27969,0.9302010003119213
27970,0.7113552594849252
27971,0.847670013708363
27972,0.9267130763838268
27973,0.18718177688860296
27974,0.8868090667017426
27975,0.930323860164233
27976,0.7870888473205896
27977,0.982633927565407
27978,0.8827054752335669
27979,0.9483455198350922
27980,0.8160633084202735
27981,0.31376499931109575
27982,0.1935985612708741
27983,0.686704849163995
27984,0.9727643939795657
27985,0.8017065939406482
27986,0.38657465050572454
27987,0.9414415261503224
27988,0.16291628913478434
27989,0.8990628791968215
27990,0.14283955129035733
27991,0.9145459297211559
27992,0.42259165763363216
27993,0.7416689599315799
27994,0.7104967349731821
27995,0.9509418728546415
27996,0.358319127456571
27997,0.9175168981398927
27998,0.6353843972239721
27999,0.5484797720867427
28000,0.16447162359340115
28001,0.6656910742246643
28002,0.06925262245991604
28003,0.13567306473815108
28004,0.923355763827256
28005,0.8615947265873951
28006,0.9634633915501903
28007,0.9480904502931965
28008,0.9057686567432475
28009,0.8593954567293466
28010,0.744422803017291
28011,0.7745028269013864
28012,0.08295982996246264
28013,0.9650281815539282
28014,0.7320908613358478
28015,0.5934746110655407
28016,0.9323520538281803
28017,0.9333028284043557
28018,0.8551439458063743
28019,0.9262491299550399
28020,0.9442863057542462
28021,0.6212771399984152
28022,0.9002953628098136
28023,0.9833706104364629
28024,0.9711888083397114
28025,0.9415012509372832
28026,0.6032488292222536
28027,0.47320571554397756
28028,0.22247927561183387
28029,0.7300271038687544
28030,0.3576470307551733
28031,0.9832118134651183
28032,0.8153107455804327
28033,0.8047342861274686
28034,0.783468443623333
28035,0.7813847890603631
28036,0.09713703948070099
28037,0.6125953297489307
28038,0.2584021326153726
28039,0.687616128816718
28040,0.24166920495024943
28041,0.877376857714827
28042,0.8660769478005326
28043,0.95420516219675
28044,0.8993322345844474
28045,0.87133042472097
28046,0.8649830012079531
28047,0.7919473186901136
28048,0.9859911106807757
28049,0.95974326499468
28050,0.984484500722264
28051,0.8912141805510607
28052,0.7498997488649998
28053,0.9268582650446949
28054,0.8477215922005874
28055,0.2066937630178237
28056,0.4001320826282867
28057,0.5831546622903013
28058,0.14168014380082627
28059,0.9060391390506672
28060,0.8554072462494692
28061,0.6831592302205213
28062,0.5093780368221483
28063,0.22444292312233463
28064,0.6842194950069643
28065,0.08348694875774486
28066,0.8146699974157184
28067,0.7429212243154901
28068,0.7771549132502112
28069,0.3221924172598765
28070,0.772070068920801
28071,0.9274862451495556
28072,0.9385294407798038
28073,0.9809757843652198
28074,0.9507704236831575
28075,0.5259123162316479
28076,0.3610861166971159
28077,0.9206408792909356
28078,0.42054436577118326
28079,0.9678537939416155
28080,0.8611876111360479
28081,0.3112149074642097
28082,0.7462786058700027
28083,0.4019199284060239
28084,0.3331341364109346
28085,0.9597104558285776
28086,0.9035704735880853
28087,0.23467629321021913
28088,0.10167811021258799
28089,0.7960618033395506
28090,0.31129951187538174
28091,0.7422825649037256
28092,0.9776184205679355
28093,0.9091684004332621
28094,0.25546311047978193
28095,0.1903990268644594
28096,0.06997591424101192
28097,0.5946177573857485
28098,0.77632401952095
28099,0.6066194151077412
28100,0.7644840448636379
28101,0.9445201756446512
28102,0.3902741526988723
28103,0.04664704970854284
28104,0.5591450655815711
28105,0.9339097162283359
28106,0.9160119960148383
28107,0.9866096098993706
28108,0.9518778157655321
28109,0.8982795920988803
28110,0.5212547126381512
28111,0.9394475911170976
28112,0.5828135147787916
28113,0.8800990222140309
28114,0.9514788626795063
28115,0.9359895800336754
28116,0.9224369823980714
28117,0.34603321339994775
28118,0.8422307739614768
28119,0.6886411123176965
28120,0.6527948955400069
28121,0.4455419659804348
28122,0.13890299803995448
28123,0.9448356551078451
28124,0.9852943347587764
28125,0.7387557531517209
28126,0.7896644179582838
28127,0.9331680380851195
28128,0.6168785991770083
28129,0.9514132694537077
28130,0.896964825922141
28131,0.840981129449553
28132,0.902313188745384
28133,0.6239627986398261
28134,0.9389113554024421
28135,0.9147099141591898
28136,0.6314324843048994
28137,0.4031641484206697
28138,0.9412243733705311
28139,0.8245269688084107
28140,0.0715671216373028
28141,0.44690784535695516
28142,0.8276587596758596
28143,0.3889307623491332
28144,0.978117863006278
28145,0.7551485086817618
28146,0.9218287311456026
28147,0.755000521174877
28148,0.921739183427048
28149,0.8562860735425005
28150,0.6760659730067908
28151,0.1144181725773108
28152,0.46979613902540385
28153,0.9288623860715508
28154,0.9321117413589084
28155,0.42252667979663744
28156,0.925793979815453
28157,0.8130270609350317
28158,0.9175679804176751
28159,0.6897088717349774
28160,0.11223017933446225
28161,0.8180940099728056
28162,0.9765592593218875
28163,0.9847777048071893
28164,0.4055422421463697
28165,0.7232376015791032
28166,0.9348393116150225
28167,0.9030393048171784
28168,0.9477062719881066
28169,0.8313454368082749
28170,0.9887040731922184
28171,0.9666382176666087
28172,0.2600419410466305
28173,0.9849597270808161
28174,0.887947122162236
28175,0.2835609563889008
28176,0.8610620850692223
28177,0.8248518779064468
28178,0.8648516173070879
28179,0.6019811510964233
28180,0.4908659474901886
28181,0.8301088619351294
28182,0.9815091732789285
28183,0.5357216874157049
28184,0.9642771713728006
28185,0.5475989340182796
28186,0.5002337658450768
28187,0.5778483008910834
28188,0.18094091485807268
28189,0.4464888235407717
28190,0.9943501286794095
28191,0.8471900204834565
28192,0.7500422429126603
28193,0.3812938590151262
28194,0.11245939936516891
28195,0.5660453102136895
28196,0.9065166834591323
28197,0.24109839381256262
28198,0.6551536200174657
28199,0.4038195039502704
28200,0.6517198172567635
28201,0.5495477189428049
28202,0.05778218045241025
28203,0.24194840730579423
28204,0.9615792633129379
28205,0.6269898636593608
28206,0.8998910326668836
28207,0.940906336814248
28208,0.06258543856623101
28209,0.9114301361206758
28210,0.18108711096888896
28211,0.9427661043944737
28212,0.9669884645587679
28213,0.8635947892555564
28214,0.7608260193330906
28215,0.9670242887932108
28216,0.10705684401122943
28217,0.6477454620327324
28218,0.8134627182335308
28219,0.9794627354125788
28220,0.9249533047598038
28221,0.2826609551053132
28222,0.9085355314977203
28223,0.5263459275869764
28224,0.6605720327297743
28225,0.9860531854572311
28226,0.5634841196733112
28227,0.9776373479229461
28228,0.5915851676003656
28229,0.1737420344745943
28230,0.9481588364555606
28231,0.5227470598587597
28232,0.9722295937592126
28233,0.6525692609794802
28234,0.9268832105997366
28235,0.8926764311335967
28236,0.893746203815846
28237,0.7770160317087969
28238,0.9792521192275836
28239,0.9328700722683355
28240,0.4915266847275905
28241,0.9196002678955932
28242,0.9318487951735779
28243,0.6917865731011187
28244,0.8644494356137514
28245,0.5785942119067412
28246,0.4257199872358262
28247,0.6794304953634895
28248,0.6842947385251599
28249,0.5679136637230233
28250,0.6299480344767565
28251,0.0643987038503716
28252,0.955436098174371
28253,0.9522291533478927
28254,0.10564195726788185
28255,0.8241283826146161
28256,0.9679455095544675
28257,0.4122745541348043
28258,0.8297362278778253
28259,0.7345057958544676
28260,0.8742879711676849
28261,0.9293834593158543
28262,0.5587929548435203
28263,0.4947169120169892
28264,0.967798783684785
28265,0.9741729375986907
28266,0.9461484718227371
28267,0.2907897738405246
28268,0.9655816193169003
28269,0.7642932057109998
28270,0.21656544082213805
28271,0.6078420481892703
28272,0.7570998668202018
28273,0.8558869655424945
28274,0.8948692284546319
28275,0.8993134930593615
28276,0.395211448842109
28277,0.9722475118550834
28278,0.4209808905705175
28279,0.4486661434398775
28280,0.0036728199291910938
28281,0.18952362990023378
28282,0.20647008472556272
28283,0.9726102665210201
28284,0.9648909595635814
28285,0.896225324954919
28286,0.48304097633985243
28287,0.7499439620150783
28288,0.4705034781093019
28289,0.9460186897996683
28290,0.9344098549000136
28291,0.8286305300322246
28292,0.056805783220634384
28293,0.8327983359299334
28294,0.832686415282257
28295,0.5887816362172766
28296,0.8017235030071418
28297,0.9341382842346988
28298,0.8278257528899267
28299,0.6896328557352456
28300,0.8512126587362498
28301,0.21707289206264857
28302,0.7818241770032466
28303,0.08667423676344133
28304,0.7892530521405855
28305,0.25108308244829003
28306,0.2611679034239569
28307,0.4213441221947876
28308,0.28612031830048235
28309,0.8457415506772161
28310,0.14417590621233214
28311,0.8996845610129588
28312,0.9241419604922063
28313,0.9402904143225779
28314,0.9769265297782841
28315,0.773913158442866
28316,0.8557156866331771
28317,0.8466589834574212
28318,0.8636413216599184
28319,0.9117805086251813
28320,0.47067277990591033
28321,0.86526106572082
28322,0.7457783811807742
28323,0.5622624917993193
28324,0.2944682464209962
28325,0.7941805583239189
28326,0.7423939809479607
28327,0.8516994378695687
28328,0.5187016540705635
28329,0.7198193692921726
28330,0.8832715409691388
28331,0.9010734972150892
28332,0.6881521670095552
28333,0.12553768035043933
28334,0.9857685236900278
28335,0.8801812681712242
28336,0.9365637479492037
28337,0.45967163736583605
28338,0.16020417616248708
28339,0.22931254387641936
28340,0.006121955923206636
28341,0.8372781611068371
28342,0.49116680895670417
28343,0.4513641482845905
28344,0.628969451425307
28345,0.8617648662013359
28346,0.09198254771732019
28347,0.2752083349791972
28348,0.4476243065724089
28349,0.674376861456729
28350,0.12312682378371856
28351,0.5593355264845709
28352,0.3908014336286318
28353,0.9848090499729655
28354,0.8247323781731337
28355,0.6840315759026137
28356,0.15376593726936366
28357,0.9190785850991025
28358,0.8867666235869001
28359,0.9361426283497912
28360,0.9634917961229504
28361,0.13327638183047705
28362,0.32706497912186416
28363,0.8376110492246692
28364,0.6910880523554151
28365,0.252999029323273
28366,0.9438851416319917
28367,0.5510363197480105
28368,0.054107907423552315
28369,0.23415374244070428
28370,0.9506502857908948
28371,0.802603943218398
28372,0.9443142228673193
28373,0.8283457992791577
28374,0.9393683588127313
28375,0.7700473088701909
28376,0.9332646884418491
28377,0.9704557245038723
28378,0.773201786666267
28379,0.24341614804633424
28380,0.8825568660624008
28381,0.9704373066037242
28382,0.16187821798832908
28383,0.45775174591434287
28384,0.6955326739996185
28385,0.5028876896778671
28386,0.9375264979246503
28387,0.9662862984472317
28388,0.8384482858270284
28389,0.742863193095738
28390,0.9048302850003422
28391,0.2717342852094795
28392,0.48380390049825195
28393,0.9838102753848975
28394,0.956688625256322
28395,0.9363898824687092
28396,0.5894093496621369
28397,0.8113308631301482
28398,0.9321801900433663
28399,0.9298543526822141
28400,0.8543218732355663
28401,0.9475852378678402
28402,0.757846258641403
28403,0.6026994249082105
28404,0.9350433258856969
28405,0.9583876309831733
28406,0.2512541272958551
28407,0.9739418682545976
28408,0.9493631398907839
28409,0.9026707818301364
28410,0.951730874950921
28411,0.4571339855902339
28412,0.5895912688511709
28413,0.928226939367459
28414,0.4635557492239942
28415,0.6994879182608821
28416,0.724799689701783
28417,0.21716814317400637
28418,0.04804559835763298
28419,0.31691427843314346
28420,0.5025775911991138
28421,0.8186660916691118
28422,0.9667613643283213
28423,0.9596072745558114
28424,0.9157559398029701
28425,0.5060589722553385
28426,0.8899731075299029
28427,0.7189205235556243
28428,0.7301024760235536
28429,0.7810632137108918
28430,0.9693720602273634
28431,0.6950477332833074
28432,0.8756426316212756
28433,0.3991206731215439
28434,0.8047794052177151
28435,0.8652779148388144
28436,0.8149897421472464
28437,0.7192696547477101
28438,0.6717392922166049
28439,0.5076139283737804
28440,0.7793029615489038
28441,0.8174148112410009
28442,0.8307076876129376
28443,0.29423520137249637
28444,0.39215825161730244
28445,0.4413472979698308
28446,0.5497784592297061
28447,0.9175352561621785
28448,0.9352050431206612
28449,0.4270133664783984
28450,0.8117917198865374
28451,0.49465821440433255
28452,0.14762007550290535
28453,0.644181764099611
28454,0.3281871391858037
28455,0.7627313329718954
28456,0.8197107909556175
28457,0.1426413261193114
28458,0.423807550683642
28459,0.8071005543877983
28460,0.7042070987768186
28461,0.7016157838909829
28462,0.8565722467677663
28463,0.8933300289867143
28464,0.9896082710513109
28465,0.8908431548487902
28466,0.9705375671713784
28467,0.8139109714492463
28468,0.2014390378478651
28469,0.6201057803163014
28470,0.9347834450651217
28471,0.5951466139922869
28472,0.8895836482855705
